método de ensino por favor;Simples
poderia informar onde o curso será realizado;Local
favor fornecer a forma de pagamento e prazo;Valor
gostaria de informações sobre o curso? data e horário? local? Pre-requisitos. Obrigado;Simples
Qual o valor do curso? Tem desconto para um grupo de pessoas?;Valor
Onde o curso será realizado?;Local
Obrigado mas não me interesse.;Recusa
Poderia enviar material complementar?;Simples
Como é a forma de pagamento? Qual o prazo de pagamento?;Valor
Qual é o método de ensino?;Simples
Não obrigado.;Recusa
No momento não vamos realizar os treinamentos.;Recusa
